id,cltv
89393,92769.0
89394,130401.0
89395,96385.0
89396,86497.0
89397,140641.0
89398,117281.0
89399,49397.0
89400,111073.0
89401,47459.0
89402,164081.0
89403,153249.0
89404,85985.0
89405,49569.0
89406,49153.0
89407,56353.0
89408,142369.0
89409,123985.0
89410,132961.0
89411,127393.0
89412,150713.0
89413,127425.0
89414,44897.0
89415,51665.0
89416,111745.0
89417,138977.0
89418,100961.0
89419,44321.0
89420,131041.0
89421,135137.0
89422,111649.0
89423,146817.0
89424,48689.0
89425,103905.0
89426,130849.0
89427,99433.0
89428,117121.0
89429,96513.0
89430,54817.0
89431,133729.0
89432,116705.0
89433,51425.0
89434,54433.0
89435,38550.0
89436,107841.0
89437,57185.0
89438,142337.0
89439,45737.0
89440,136721.0
89441,134105.0
89442,60609.0
89443,109473.0
89444,75375.0
89445,115425.0
89446,83713.0
89447,128161.0
89448,142481.0
89449,136609.0
89450,134145.0
89451,117793.0
89452,129441.0
89453,125549.0
89454,127457.0
89455,116321.0
89456,132065.0
89457,109089.0
89458,128641.0
89459,121857.0
89460,135521.0
89461,110433.0
89462,90273.0
89463,110689.0
89464,150913.0
89465,142369.0
89466,45797.0
89467,130721.0
89468,39681.0
89469,110753.0
89470,60193.0
89471,144609.0
89472,129825.0
89473,131217.0
89474,129889.0
89475,117329.0
89476,152961.0
89477,56953.0
89478,131553.0
89479,131729.0
89480,98369.0
89481,50209.0
89482,58273.0
89483,106849.0
89484,50177.0
89485,127009.0
89486,132833.0
89487,129121.0
89488,87777.0
89489,57169.0
89490,85409.0
89491,107105.0
89492,110817.0
89493,41225.0
89494,47525.0
89495,99361.0
89496,105377.0
89497,135745.0
89498,102545.0
89499,51617.0
89500,118977.0
89501,57203.0
89502,39353.0
89503,153425.0
89504,158065.0
89505,83169.0
89506,50593.0
89507,120433.0
89508,92833.0
89509,145497.0
89510,48993.0
89511,136993.0
89512,142721.0
89513,101665.0
89514,135841.0
89515,113505.0
89516,56097.0
89517,88801.0
89518,54369.0
89519,135841.0
89520,38585.0
89521,106913.0
89522,51425.0
89523,55905.0
89524,50081.0
89525,89089.0
89526,46337.0
89527,46009.0
89528,96353.0
89529,112417.0
89530,131649.0
89531,136289.0
89532,44641.0
89533,58867.0
89534,97009.0
89535,114369.0
89536,119041.0
89537,126925.0
89538,144097.0
89539,128417.0
89540,50401.0
89541,120673.0
89542,84257.0
89543,48673.0
89544,115617.0
89545,45217.0
89546,179169.0
89547,92673.0
89548,123681.0
89549,94017.0
89550,38561.0
89551,116545.0
89552,85953.0
89553,122369.0
89554,52457.0
89555,51969.0
89556,96673.0
89557,120161.0
89558,153409.0
89559,113953.0
89560,46945.0
89561,124969.0
89562,143217.0
89563,92385.0
89564,143169.0
89565,95393.0
89566,129329.0
89567,90977.0
89568,130657.0
89569,80289.0
89570,134049.0
89571,118913.0
89572,58977.0
89573,51761.0
89574,41094.0
89575,167041.0
89576,121313.0
89577,40065.0
89578,93793.0
89579,136065.0
89580,131425.0
89581,126433.0
89582,49073.0
89583,106337.0
89584,98145.0
89585,47659.0
89586,47969.0
89587,50721.0
89588,44353.0
89589,46209.0
89590,120225.0
89591,156737.0
89592,104433.0
89593,123809.0
89594,90593.0
89595,119329.0
89596,85537.0
89597,48533.0
89598,106897.0
89599,115209.0
89600,107553.0
89601,128161.0
89602,144409.0
89603,101569.0
89604,141665.0
89605,110641.0
89606,140769.0
89607,115105.0
89608,139041.0
89609,104673.0
89610,95321.0
89611,102645.0
89612,158945.0
89613,113633.0
89614,50593.0
89615,96641.0
89616,152289.0
89617,50465.0
89618,79969.0
89619,47905.0
89620,88705.0
89621,153073.0
89622,116129.0
89623,125137.0
89624,141729.0
89625,58017.0
89626,111777.0
89627,50595.0
89628,56321.0
89629,144833.0
89630,113441.0
89631,127457.0
89632,46081.0
89633,99425.0
89634,120129.0
89635,127489.0
89636,122337.0
89637,57433.0
89638,88257.0
89639,110897.0
89640,117281.0
89641,59265.0
89642,41825.0
89643,86113.0
89644,117281.0
89645,127473.0
89646,143393.0
89647,51207.0
89648,43417.0
89649,107233.0
89650,114273.0
89651,76065.0
89652,99809.0
89653,119457.0
89654,109857.0
89655,141505.0
89656,101217.0
89657,41729.0
89658,143985.0
89659,145617.0
89660,119457.0
89661,97089.0
89662,138161.0
89663,53793.0
89664,57185.0
89665,93089.0
89666,43809.0
89667,54465.0
89668,139393.0
89669,94881.0
89670,140385.0
89671,115041.0
89672,127777.0
89673,60007.0
89674,143857.0
89675,115745.0
89676,56273.0
89677,50304.0
89678,122401.0
89679,131433.0
89680,52217.0
89681,103393.0
89682,46465.0
89683,121697.0
89684,85665.0
89685,118689.0
